depth_1_0006832.png	-338.1184	-159.5146	985.6349	-326.6194	-159.5036	985.6901	-326.2422	-159.5085	985.7310	-326.6511	-159.5085	985.7532	-324.3269	-159.5080	985.6777	-318.4588	-159.5072	985.8009	-327.1317	-159.5026	985.7069	-328.7081	-159.4968	985.7499	-325.1161	-159.5033	985.5886	-325.1576	-159.5044	985.6467	-322.9724	-159.4883	985.6622	-323.4219	-159.5129	985.6405	-329.1186	-159.5086	985.5858	-324.9574	-159.5142	985.7621
depth_1_0006833.png	-336.5083	-158.0760	976.7451	-323.4457	-158.0650	976.8002	-323.0204	-158.0699	976.8411	-323.7496	-158.0700	976.8633	-320.9431	-158.0695	976.7879	-309.8231	-158.0687	976.9110	-324.0731	-158.0641	976.8170	-325.1566	-158.0583	976.8600	-321.9910	-158.0647	976.6986	-322.2958	-158.0659	976.7567	-319.3004	-158.0498	976.7723	-320.8469	-158.0743	976.7506	-336.0582	-158.0701	976.6960	-321.2614	-158.0757	976.8723
depth_1_0006834.png	-336.9222	-158.2742	977.9700	-323.8513	-158.2632	978.0251	-323.4254	-158.2681	978.0660	-324.1558	-158.2682	978.0882	-321.3449	-158.2677	978.0128	-310.2064	-158.2669	978.1359	-324.4798	-158.2623	978.0419	-325.5650	-158.2565	978.0849	-322.3945	-158.2629	977.9236	-322.7000	-158.2641	977.9816	-319.6989	-158.2480	977.9973	-321.2493	-158.2726	977.9755	-336.5049	-158.2683	977.9209	-321.6642	-158.2739	978.0972
depth_1_0006835.png	-335.3331	-157.5322	973.3839	-322.3391	-157.5211	973.4390	-321.9124	-157.5260	973.4799	-322.6363	-157.5261	973.5021	-319.8469	-157.5256	973.4267	-308.8146	-157.5248	973.5498	-322.9568	-157.5202	973.4559	-324.0468	-157.5144	973.4988	-320.8870	-157.5208	973.3375	-321.1819	-157.5220	973.3955	-318.2079	-157.5059	973.4111	-319.7270	-157.5305	973.3894	-334.8948	-157.5261	973.3348	-320.1631	-157.5318	973.5111
depth_1_0006836.png	-336.5401	-158.0918	976.8427	-323.4780	-158.0808	976.8978	-323.0527	-158.0857	976.9388	-323.7820	-158.0858	976.9609	-320.9751	-158.0853	976.8856	-309.8520	-158.0845	977.0087	-324.1055	-158.0799	976.9147	-325.1893	-158.0741	976.9576	-322.0232	-158.0805	976.7963	-322.3281	-158.0817	976.8544	-319.3317	-158.0656	976.8700	-320.8790	-158.0902	976.8483	-336.0978	-158.0858	976.7936	-321.2935	-158.0915	976.9700
depth_1_0006837.png	-336.5436	-158.0933	976.8519	-323.4810	-158.0823	976.9070	-323.0557	-158.0872	976.9479	-323.7850	-158.0872	976.9701	-320.9780	-158.0868	976.8947	-309.8540	-158.0860	977.0178	-324.1085	-158.0814	976.9238	-325.1924	-158.0756	976.9668	-322.0262	-158.0820	976.8054	-322.3311	-158.0831	976.8635	-319.3351	-158.0671	976.8792	-320.8819	-158.0916	976.8574	-336.0992	-158.0873	976.8028	-321.2964	-158.0930	976.9791
depth_1_0006838.png	-336.5231	-158.0836	976.7914	-323.4611	-158.0725	976.8466	-323.0357	-158.0774	976.8875	-323.7650	-158.0775	976.9097	-320.9583	-158.0770	976.8343	-309.8353	-158.0762	976.9574	-324.0885	-158.0716	976.8635	-325.1722	-158.0658	976.9064	-322.0063	-158.0722	976.7451	-322.3112	-158.0733	976.8031	-319.3155	-158.0573	976.8187	-320.8621	-158.0819	976.7970	-336.0767	-158.0775	976.7424	-321.2767	-158.0832	976.9186
depth_1_0006839.png	-336.5488	-158.0957	976.8668	-323.4860	-158.0847	976.9219	-323.0605	-158.0896	976.9628	-323.7899	-158.0897	976.9850	-320.9829	-158.0892	976.9096	-309.8552	-158.0884	977.0327	-324.1135	-158.0838	976.9388	-325.1975	-158.0780	976.9817	-322.0311	-158.0844	976.8204	-322.3359	-158.0855	976.8784	-319.3399	-158.0695	976.8940	-320.8868	-158.0941	976.8723	-336.1067	-158.0898	976.8177	-321.3012	-158.0954	976.9940
depth_1_0006840.png	-335.0683	-157.4069	972.6098	-322.0807	-157.3959	972.6649	-321.6565	-157.4007	972.7058	-322.3792	-157.4008	972.7280	-319.5925	-157.4003	972.6526	-308.5662	-157.3996	972.7758	-322.6999	-157.3949	972.6818	-323.7890	-157.3891	972.7247	-320.6321	-157.3956	972.5634	-320.9277	-157.3967	972.6215	-317.9467	-157.3807	972.6371	-319.4768	-157.4052	972.6154	-334.6934	-157.4009	972.5607	-319.9084	-157.4065	972.7370
depth_1_0006841.png	-335.2975	-157.5317	973.3810	-322.3263	-157.5207	973.4362	-321.9066	-157.5256	973.4771	-322.6347	-157.5256	973.4993	-319.8331	-157.5251	973.4239	-308.8382	-157.5244	973.5470	-322.9566	-157.5197	973.4531	-324.0292	-157.5139	973.4960	-320.8821	-157.5204	973.3346	-321.1918	-157.5215	973.3927	-318.2010	-157.5055	973.4083	-319.7535	-157.5300	973.3867	-334.9865	-157.5257	973.3320	-320.1537	-157.5313	973.5083
depth_1_0006842.png	-335.1446	-157.4542	972.9023	-322.1528	-157.4432	972.9575	-321.7413	-157.4481	972.9984	-322.4734	-157.4482	973.0206	-319.6690	-157.4477	972.9452	-308.3893	-157.4469	973.0682	-322.7961	-157.4423	972.9744	-323.8701	-157.4365	973.0173	-320.7218	-157.4429	972.8560	-321.0379	-157.4440	972.9140	-317.9603	-157.4280	972.9296	-319.6251	-157.4526	972.9079	nan	nan	nan	-319.9827	-157.4539	973.0295
depth_1_0006843.png	-333.4182	-156.5894	967.5577	-320.3761	-156.5783	967.6128	-319.9696	-156.5832	967.6537	-320.6989	-156.5833	967.6759	-317.9118	-156.5828	967.6005	-306.6211	-156.5820	967.7236	-321.0188	-156.5774	967.6297	-322.0893	-156.5716	967.6726	-318.9614	-156.5780	967.5112	-319.2737	-156.5792	967.5693	-316.1685	-156.5631	967.5850	-317.8698	-156.5877	967.5632	nan	nan	nan	-318.2195	-156.5890	967.6849
depth_1_0006844.png	-332.6772	-156.1958	965.1257	-319.5724	-156.1848	965.1808	-319.1630	-156.1897	965.2218	-319.8911	-156.1898	965.2440	-317.1102	-156.1893	965.1686	-305.7023	-156.1885	965.2916	-320.2089	-156.1839	965.1978	-321.2746	-156.1781	965.2406	-318.1611	-156.1845	965.0793	-318.4679	-156.1857	965.1374	-315.3649	-156.1696	965.1530	-317.0679	-156.1942	965.1313	nan	nan	nan	-317.4181	-156.1955	965.2529
depth_1_0006845.png	-331.1137	-155.4011	960.2142	-317.9579	-155.3900	960.2693	-317.5363	-155.3949	960.3102	-318.2664	-155.3950	960.3324	-315.5033	-155.3945	960.2570	-304.6302	-155.3937	960.3801	-318.5760	-155.3891	960.2862	-319.5787	-155.3833	960.3291	-316.5373	-155.3897	960.1677	-316.8489	-155.3909	960.2258	-313.8254	-155.3748	960.2415	-315.4322	-155.3994	960.2197	nan	nan	nan	-315.8040	-155.4007	960.3414
depth_1_0006846.png	-331.1152	-155.3870	960.1277	-317.9261	-155.3760	960.1828	-317.5055	-155.3809	960.2238	-318.2369	-155.3810	960.2459	-315.4737	-155.3805	960.1705	-304.5379	-155.3797	960.2936	-318.5464	-155.3751	960.1997	-319.5490	-155.3693	960.2426	-316.5090	-155.3758	960.0813	-316.8210	-155.3769	960.1393	-313.7752	-155.3609	960.1550	-315.4115	-155.3854	960.1333	nan	nan	nan	-315.7751	-155.3867	960.2549
depth_1_0006847.png	-330.2256	-154.9713	957.5585	-317.0664	-154.9603	957.6136	-316.6547	-154.9652	957.6546	-317.3830	-154.9653	957.6768	-314.6243	-154.9648	957.6013	-303.4470	-154.9640	957.7245	-317.6895	-154.9594	957.6305	-318.6952	-154.9536	957.6735	-315.6644	-154.9600	957.5121	-315.9753	-154.9612	957.5702	-312.8834	-154.9451	957.5858	-314.5932	-154.9697	957.5641	nan	nan	nan	-314.9272	-154.9710	957.6858
depth_1_0006848.png	-329.3027	-154.5629	955.0343	-316.2379	-154.5518	955.0894	-315.8241	-154.5567	955.1304	-316.5472	-154.5568	955.1525	-313.7988	-154.5563	955.0771	-302.6027	-154.5555	955.2003	-316.8533	-154.5509	955.1063	-317.8652	-154.5451	955.1492	-314.8343	-154.5516	954.9879	-315.1389	-154.5527	955.0460	-312.0823	-154.5367	955.0616	-313.7570	-154.5612	955.0399	nan	nan	nan	-314.1043	-154.5625	955.1615
depth_1_0006849.png	-327.1525	-153.7773	950.1797	-314.6331	-153.7663	950.2349	-314.2089	-153.7712	950.2758	-314.9439	-153.7713	950.2980	-312.2011	-153.7708	950.2225	-301.3740	-153.7700	950.3457	-315.2507	-153.7654	950.2518	-316.2536	-153.7596	950.2947	-313.2415	-153.7660	950.1333	-313.5194	-153.7672	950.1914	-310.4142	-153.7511	950.2070	-312.1467	-153.7757	950.1853	-158.6059	-153.7716	950.1290	-312.5428	-153.7770	950.3070
depth_1_0006850.png	-323.4680	-152.1670	940.2284	-311.3347	-152.1560	940.2835	-310.9278	-152.1609	940.3245	-311.6440	-152.1610	940.3467	-308.9355	-152.1605	940.2712	-298.3539	-152.1597	940.3943	-311.9545	-152.1551	940.3004	-312.9950	-152.1493	940.3433	-309.9746	-152.1557	940.1820	-310.2430	-152.1568	940.2401	-307.2261	-152.1408	940.2557	-308.8742	-152.1653	940.2339	-93.9831	-152.1613	940.1768	-309.2741	-152.1667	940.3557
depth_1_0006851.png	-328.9482	-154.3923	953.9799	-315.8843	-154.3812	954.0350	-315.4779	-154.3861	954.0760	-316.1975	-154.3862	954.0981	-313.4548	-154.3857	954.0228	-302.3557	-154.3849	954.1459	-316.5040	-154.3803	954.0519	-317.5124	-154.3745	954.0948	-314.4857	-154.3809	953.9335	-314.7969	-154.3821	953.9916	-311.7192	-154.3661	954.0072	-313.4291	-154.3906	953.9855	nan	nan	nan	-313.7592	-154.3919	954.1072
depth_1_0006852.png	-328.0654	-154.2129	952.8712	-315.5166	-154.2018	952.9263	-315.0961	-154.2067	952.9673	-315.8358	-154.2068	952.9894	-313.0787	-154.2063	952.9140	-302.1314	-154.2055	953.0371	-316.1439	-154.2009	952.9432	-317.1471	-154.1951	952.9861	-314.1234	-154.2016	952.8248	-314.4117	-154.2027	952.8829	-311.2541	-154.1866	952.8985	-313.0472	-154.2112	952.8768	-237.6609	-154.2069	952.8212	-313.4223	-154.2125	952.9985
depth_1_0006853.png	-329.5663	-154.6823	955.7723	-316.4806	-154.6713	955.8274	-316.0670	-154.6761	955.8683	-316.7919	-154.6763	955.8905	-314.0403	-154.6758	955.8151	-302.8643	-154.6750	955.9382	-317.0987	-154.6703	955.8443	-318.1080	-154.6645	955.8872	-315.0769	-154.6710	955.7259	-315.3839	-154.6721	955.7839	-312.3218	-154.6561	955.7996	-314.0011	-154.6806	955.7778	nan	nan	nan	-314.3444	-154.6819	955.8995
depth_1_0006854.png	-329.0816	-154.4545	954.3644	-316.0099	-154.4434	954.4196	-315.6037	-154.4483	954.4605	-316.3250	-154.4484	954.4827	-313.5804	-154.4479	954.4072	-302.4832	-154.4471	954.5304	-316.6320	-154.4425	954.4365	-317.6376	-154.4367	954.4794	-314.6120	-154.4432	954.3181	-314.9251	-154.4443	954.3761	-311.8406	-154.4283	954.3917	-313.5582	-154.4528	954.3700	nan	nan	nan	-313.8835	-154.4541	954.4917
depth_1_0006855.png	-329.5739	-154.6864	955.7977	-316.4891	-154.6754	955.8528	-316.0754	-154.6803	955.8937	-316.8004	-154.6803	955.9159	-314.0488	-154.6798	955.8405	-302.8765	-154.6791	955.9636	-317.1071	-154.6744	955.8697	-318.1165	-154.6687	955.9126	-315.0852	-154.6751	955.7512	-315.3923	-154.6762	955.8093	-312.3304	-154.6602	955.8250	-314.0092	-154.6847	955.8032	nan	nan	nan	-314.3529	-154.6861	955.9249
depth_1_0006856.png	-326.9873	-153.7009	949.7077	-314.4749	-153.6899	949.7628	-314.0526	-153.6948	949.8038	-314.7876	-153.6949	949.8259	-312.0477	-153.6944	949.7505	-301.1618	-153.6936	949.8737	-315.0958	-153.6890	949.7797	-316.1069	-153.6832	949.8226	-313.0854	-153.6896	949.6613	-313.3640	-153.6908	949.7194	-310.2527	-153.6747	949.7350	-311.9929	-153.6993	949.7133	-194.5577	-153.6950	949.6571	-312.3870	-153.7006	949.8350
depth_1_0006857.png	-326.7194	-153.6084	949.1357	-314.2770	-153.5973	949.1909	-313.8627	-153.6023	949.2318	-314.5972	-153.6023	949.2540	-311.8531	-153.6018	949.1786	-300.7051	-153.6010	949.3016	-314.9074	-153.5964	949.2078	-315.9272	-153.5906	949.2506	-312.8889	-153.5971	949.0894	-313.1771	-153.5982	949.1474	-310.0170	-153.5822	949.1630	-311.8193	-153.6067	949.1413	-245.7695	-153.6025	949.0859	-312.1865	-153.6080	949.2630
depth_1_0006858.png	-326.2904	-153.4041	947.8734	-313.8553	-153.3931	947.9285	-313.4429	-153.3980	947.9694	-314.1784	-153.3980	947.9916	-311.4372	-153.3976	947.9162	-300.2780	-153.3968	948.0393	-314.4889	-153.3922	947.9454	-315.5074	-153.3864	947.9883	-312.4719	-153.3928	947.8269	-312.7628	-153.3939	947.8850	-309.6046	-153.3779	947.9006	-311.4133	-153.4024	947.8789	-250.3826	-153.3982	947.8235	-311.7674	-153.4038	948.0006
depth_1_0006859.png	-326.8743	-153.6581	949.4429	-314.3769	-153.6470	949.4980	-313.9678	-153.6519	949.5389	-314.6973	-153.6520	949.5611	-311.9585	-153.6515	949.4857	-300.7691	-153.6508	949.6088	-315.0073	-153.6461	949.5149	-316.0363	-153.6403	949.5578	-312.9910	-153.6468	949.3965	-313.2783	-153.6479	949.4545	-310.0740	-153.6319	949.4702	-311.9282	-153.6564	949.4484	-258.1894	-153.6521	949.3931	-312.2954	-153.6577	949.5701
depth_1_0006860.png	-324.5864	-152.5644	942.6839	-312.1488	-152.5534	942.7390	-311.7281	-152.5582	942.7800	-312.4606	-152.5583	942.8021	-309.7454	-152.5578	942.7267	-298.8979	-152.5571	942.8499	-312.7645	-152.5524	942.7559	-313.7484	-152.5466	942.7988	-310.7675	-152.5531	942.6375	-311.0494	-152.5542	942.6956	-307.9515	-152.5382	942.7112	-309.6932	-152.5627	942.6895	-201.6190	-152.5585	942.6336	-310.0770	-152.5640	942.8111
depth_1_0006861.png	-323.2253	-151.9674	938.9949	-310.9270	-151.9564	939.0500	-310.5096	-151.9613	939.0909	-311.2370	-151.9614	939.1131	-308.5346	-151.9609	939.0377	-297.6238	-151.9601	939.1608	-311.5391	-151.9555	939.0669	-312.5374	-151.9497	939.1098	-309.5562	-151.9561	938.9485	-309.8295	-151.9572	939.0065	-306.7202	-151.9412	939.0222	-308.4855	-151.9657	939.0004	-240.7910	-151.9615	938.9449	-308.8655	-151.9671	939.1221
depth_1_0006862.png	-321.1557	-150.9763	932.8698	-308.9030	-150.9653	932.9249	-308.4881	-150.9702	932.9659	-309.2085	-150.9702	932.9880	-306.5350	-150.9698	932.9127	-295.8354	-150.9690	933.0358	-309.5049	-150.9643	932.9418	-310.4896	-150.9586	932.9847	-307.5393	-150.9650	932.8234	-307.8086	-150.9661	932.8815	-304.7172	-150.9501	932.8971	-306.4739	-150.9746	932.8754	-238.3347	-150.9704	932.8198	-306.8606	-150.9760	932.9970
depth_1_0006863.png	-317.5302	-149.2584	922.2534	-305.3892	-149.2473	922.3085	-304.9776	-149.2523	922.3495	-305.6884	-149.2523	922.3716	-303.0507	-149.2518	922.2963	-292.4781	-149.2511	922.4194	-305.9820	-149.2464	922.3254	-306.9583	-149.2406	922.3683	-304.0462	-149.2471	922.2070	-304.3048	-149.2482	922.2651	-301.2568	-149.2322	922.2807	-302.9891	-149.2567	922.2590	-232.2895	-149.2525	922.2034	-303.3750	-149.2580	922.3806
depth_1_0006864.png	-308.1268	-144.8408	894.9536	-296.3480	-144.8298	895.0088	-295.9521	-144.8347	895.0497	-296.6357	-144.8348	895.0719	-294.0933	-144.8343	894.9965	-284.2776	-144.8335	895.1196	-296.9248	-144.8289	895.0257	-297.8868	-144.8231	895.0686	-295.0624	-144.8295	894.9072	-295.3021	-144.8306	894.9653	-292.4129	-144.8146	894.9810	-294.0128	-144.8392	894.9592	-165.1288	-144.8351	894.9031	-294.4087	-144.8405	895.0809
depth_1_0006865.png	-290.0896	-136.3682	842.5943	-279.0200	-136.3572	842.6494	-278.6335	-136.3621	842.6904	-279.2769	-136.3622	842.7125	-276.9096	-136.3617	842.6371	-268.0190	-136.3609	842.7603	-279.5446	-136.3563	842.6663	-280.4562	-136.3505	842.7092	-277.8036	-136.3569	842.5479	-278.0120	-136.3580	842.6060	-275.4024	-136.3420	842.6216	-276.7662	-136.3665	842.5999	nan	nan	nan	-277.1775	-136.3679	842.7216
depth_1_0006866.png	-289.3045	-135.9991	840.3135	-278.2653	-135.9881	840.3686	-277.8796	-135.9930	840.4095	-278.5214	-135.9931	840.4317	-276.1616	-135.9926	840.3563	-267.3790	-135.9918	840.4794	-278.7868	-135.9872	840.3855	-279.6888	-135.9814	840.4284	-277.0521	-135.9878	840.2671	-277.2606	-135.9889	840.3251	-274.6545	-135.9729	840.3408	-276.0209	-135.9975	840.3191	nan	nan	nan	-276.4302	-135.9988	840.4407
depth_1_0006867.png	-302.1855	-142.0408	877.6500	-290.6171	-142.0298	877.7051	-290.2274	-142.0347	877.7460	-290.8988	-142.0347	877.7682	-288.4144	-142.0343	877.6928	-278.8239	-142.0335	877.8159	-291.1842	-142.0289	877.7220	-292.1351	-142.0231	877.7649	-289.3611	-142.0295	877.6035	-289.5901	-142.0306	877.6616	-286.7677	-142.0146	877.6772	-288.3201	-142.0391	877.6555	-165.3252	-142.0349	877.5994	-288.7139	-142.0405	877.7772
depth_1_0006868.png	-312.6150	-146.9144	907.7678	-300.5864	-146.9033	907.8229	-300.1837	-146.9082	907.8639	-300.8843	-146.9083	907.8860	-298.2904	-146.9078	907.8107	-288.1782	-146.9070	907.9338	-301.1738	-146.9024	907.8398	-302.1219	-146.8966	907.8828	-299.2780	-146.9030	907.7214	-299.5360	-146.9042	907.7795	-296.5601	-146.8882	907.7951	-298.2416	-146.9127	907.7734	-199.9318	-146.9086	907.7175	-298.6143	-146.9140	907.8950
depth_1_0006869.png	-319.5506	-150.1830	927.9676	-307.2782	-150.1720	928.0227	-306.8594	-150.1769	928.0637	-307.5834	-150.1770	928.0858	-304.9219	-150.1765	928.0104	-294.5430	-150.1757	928.1335	-307.8768	-150.1711	928.0396	-308.8247	-150.1653	928.0825	-305.9217	-150.1717	927.9211	-306.1920	-150.1729	927.9792	-303.1057	-150.1568	927.9949	-304.8597	-150.1814	927.9731	-217.8861	-150.1772	927.9175	-305.2471	-150.1827	928.0948
depth_1_0006870.png	-321.1966	-150.9265	932.5624	-308.7719	-150.9155	932.6175	-308.3629	-150.9204	932.6584	-309.1074	-150.9205	932.6806	-306.4117	-150.9200	932.6052	-296.1141	-150.9192	932.7283	-309.4049	-150.9146	932.6344	-310.3197	-150.9088	932.6773	-307.4247	-150.9152	932.5160	-307.7296	-150.9164	932.5740	-304.4699	-150.9003	932.5897	-306.4004	-150.9249	932.5679	-256.3263	-150.9206	932.5126	-306.7349	-150.9262	932.6896
depth_1_0006871.png	-321.4692	-151.1095	933.6929	-309.1334	-151.0984	933.7480	-308.7221	-151.1033	933.7889	-309.4899	-151.1034	933.8111	-306.7767	-151.1029	933.7357	-296.3891	-151.1021	933.8588	-309.7891	-151.0975	933.7649	-310.6788	-151.0917	933.8077	-307.7913	-151.0982	933.6465	-308.1124	-151.0993	933.7045	-304.7525	-151.0833	933.7202	-306.7852	-151.1078	933.6984	-260.6025	-151.1035	933.6431	-307.0784	-151.1091	933.8201
depth_1_0006872.png	-324.9207	-152.7101	943.5846	-312.4169	-152.6991	943.6397	-311.9921	-152.7040	943.6807	-312.7661	-152.7041	943.7028	-310.0267	-152.7036	943.6274	-299.8503	-152.7028	943.7505	-313.0735	-152.6982	943.6566	-313.9689	-152.6924	943.6995	-311.0540	-152.6988	943.5382	-311.3663	-152.6999	943.5963	-308.0338	-152.6839	943.6119	-310.0071	-152.7084	943.5901	-243.8906	-152.7042	943.5347	-310.3408	-152.7098	943.7118
depth_1_0006873.png	-326.2600	-153.3846	947.7525	-313.7986	-153.3735	947.8076	-313.3596	-153.3784	947.8486	-314.1555	-153.3785	947.8707	-311.3857	-153.3780	947.7953	-300.9460	-153.3772	947.9185	-314.4613	-153.3726	947.8245	-315.3379	-153.3668	947.8674	-312.4346	-153.3732	947.7061	-312.7440	-153.3744	947.7642	-309.3444	-153.3584	947.7798	-311.3903	-153.3829	947.7581	-260.9830	-153.3786	947.7028	-311.7027	-153.3842	947.8798
depth_1_0006874.png	-323.9948	-152.2475	940.7256	-311.4658	-152.2365	940.7808	-311.0573	-152.2414	940.8217	-311.8187	-152.2414	940.8439	-309.0954	-152.2410	940.7685	-299.0742	-152.2402	940.8916	-312.1270	-152.2355	940.7976	-313.0437	-152.2297	940.8406	-310.1149	-152.2362	940.6793	-310.4319	-152.2373	940.7373	-307.0698	-152.2213	940.7529	-309.0790	-152.2458	940.7312	-257.0347	-152.2416	940.6759	-309.4128	-152.2472	940.8529
depth_1_0006875.png	-320.9916	-150.8978	932.3845	-308.6989	-150.8867	932.4396	-308.2883	-150.8916	932.4805	-309.0566	-150.8917	932.5027	-306.3430	-150.8912	932.4273	-295.8760	-150.8904	932.5504	-309.3571	-150.8858	932.4565	-310.2495	-150.8800	932.4994	-307.3641	-150.8864	932.3381	-307.6821	-150.8876	932.3961	-304.3126	-150.8716	932.4117	-306.3656	-150.8961	932.3900	-261.2375	-150.8918	932.3348	-306.6488	-150.8974	932.5117
depth_1_0006876.png	-322.2986	-151.4505	935.8000	-309.8165	-151.4394	935.8551	-309.4251	-151.4443	935.8961	-310.1819	-151.4444	935.9182	-307.4737	-151.4439	935.8428	-297.4329	-151.4431	935.9659	-310.4907	-151.4385	935.8719	-311.4019	-151.4327	935.9149	-308.4775	-151.4391	935.7536	-308.8181	-151.4403	935.8116	-305.4265	-151.4243	935.8273	-307.4882	-151.4488	935.8055	-259.7808	-151.4445	935.7502	-307.7821	-151.4501	935.9272
depth_1_0006877.png	-323.4772	-152.0565	939.5455	-311.0766	-152.0455	939.6006	-310.6462	-152.0504	939.6415	-311.4341	-152.0505	939.6637	-308.6940	-152.0500	939.5883	-298.3757	-152.0492	939.7114	-311.7366	-152.0446	939.6175	-312.6030	-152.0388	939.6604	-309.7285	-152.0452	939.4991	-310.0393	-152.0463	939.5571	-306.6453	-152.0303	939.5728	-308.7021	-152.0549	939.5510	-260.7861	-152.0506	939.4957	-309.0018	-152.0562	939.6727
depth_1_0006878.png	-322.7192	-151.6882	937.2690	-310.3226	-151.6772	937.3242	-309.9016	-151.6820	937.3651	-310.6743	-151.6821	937.3873	-307.9529	-151.6816	937.3119	-297.7946	-151.6809	937.4350	-310.9789	-151.6762	937.3411	-311.8570	-151.6704	937.3840	-308.9698	-151.6768	937.2227	-309.2879	-151.6780	937.2807	-305.9718	-151.6619	937.2963	-307.9426	-151.6865	937.2747	-251.2256	-151.6823	937.2192	-308.2639	-151.6878	937.3962
depth_1_0006879.png	-323.5127	-152.0733	939.6492	-311.1095	-152.0623	939.7043	-310.6810	-152.0672	939.7452	-311.4675	-152.0672	939.7674	-308.7295	-152.0667	939.6920	-298.4169	-152.0660	939.8151	-311.7701	-152.0613	939.7212	-312.6383	-152.0555	939.7640	-309.7587	-152.0620	939.6028	-310.0732	-152.0631	939.6608	-306.6845	-152.0471	939.6765	-308.7339	-152.0716	939.6547	-259.7287	-152.0674	939.5995	-309.0314	-152.0730	939.7764
depth_1_0006880.png	-323.4689	-152.0526	939.5214	-311.0687	-152.0416	939.5765	-310.6382	-152.0465	939.6174	-311.4261	-152.0466	939.6396	-308.6861	-152.0461	939.5642	-298.3685	-152.0453	939.6873	-311.7286	-152.0406	939.5934	-312.5949	-152.0349	939.6362	-309.7206	-152.0413	939.4750	-310.0313	-152.0424	939.5330	-306.6376	-152.0264	939.5486	-308.6942	-152.0509	939.5269	-260.7629	-152.0467	939.4717	-308.9939	-152.0523	939.6486
depth_1_0006881.png	-323.4500	-152.0437	939.4659	-311.0503	-152.0326	939.5210	-310.6199	-152.0375	939.5620	-311.4077	-152.0376	939.5841	-308.6679	-152.0371	939.5087	-298.3512	-152.0363	939.6318	-311.7103	-152.0317	939.5379	-312.5764	-152.0259	939.5808	-309.7023	-152.0323	939.4194	-310.0130	-152.0335	939.4775	-306.6194	-152.0174	939.4932	-308.6760	-152.0420	939.4714	-260.7530	-152.0377	939.4161	-308.9757	-152.0433	939.5931
depth_1_0006882.png	-323.4464	-152.0419	939.4551	-311.0467	-152.0309	939.5103	-310.6164	-152.0358	939.5512	-311.4041	-152.0359	939.5734	-308.6644	-152.0354	939.4980	-298.3477	-152.0346	939.6211	-311.7067	-152.0299	939.5272	-312.5729	-152.0242	939.5701	-309.6988	-152.0306	939.4088	-310.0094	-152.0317	939.4668	-306.6159	-152.0157	939.4824	-308.6725	-152.0402	939.4607	-260.7537	-152.0360	939.4055	-308.9722	-152.0415	939.5824
depth_1_0006883.png	-322.6722	-151.6529	937.0508	-310.2488	-151.6418	937.1060	-309.8284	-151.6467	937.1469	-310.6019	-151.6468	937.1691	-307.8835	-151.6463	937.0937	-297.7441	-151.6455	937.2168	-310.9062	-151.6409	937.1229	-311.7826	-151.6351	937.1658	-308.8963	-151.6415	937.0045	-309.2149	-151.6427	937.0625	-305.8815	-151.6266	937.0781	-307.8680	-151.6512	937.0564	-253.3175	-151.6469	937.0010	-308.1883	-151.6525	937.1781
