depth_1_0000584.png	-35.0069	125.4799	582.1261	-62.3272	128.3509	613.0930	-80.7310	119.2905	546.8946	-97.3583	117.4345	602.0276	-114.2738	95.5699	526.6062	-113.6754	103.1624	600.1477	-120.2028	87.9015	546.8409	-136.5820	87.0475	604.4732	-189.3932	24.3257	641.3337	-178.4916	33.3788	659.7154	-151.4077	55.1328	689.9924	-113.0925	149.0550	750.7200	-127.6690	111.5018	745.7001	-114.3110	112.2288	652.9883
depth_1_0000585.png	-33.1911	121.7443	583.6956	-59.8716	127.7739	615.5920	-74.1754	120.8388	549.4600	-86.8029	127.1980	617.2704	-91.4224	113.7492	581.8054	-97.9462	105.9200	606.7834	-132.7880	71.7833	623.8759	-123.7266	79.6751	618.1122	-188.0938	25.9759	639.2792	-177.8433	34.5502	658.8878	-151.3600	54.7665	687.3254	-115.9583	149.3261	747.5325	-124.8037	127.2082	754.8492	-110.2818	113.0406	662.9060
depth_1_0000586.png	-28.3399	118.5704	583.9501	-58.3162	122.4825	619.3738	-94.8377	106.1448	600.6326	-92.6169	110.3816	615.1021	-113.7179	87.3034	609.0402	-110.8739	94.6584	616.0108	-182.8645	38.6681	639.2557	-125.8770	72.8944	637.7419	-190.0132	28.5117	638.3743	-178.0450	35.6545	657.8188	-153.1333	54.3703	689.1239	-114.0226	157.8102	751.5961	-131.7390	139.2323	763.4022	-108.3172	109.3291	691.6514
depth_1_0000587.png	-24.7071	113.8766	586.0219	-52.9140	118.3384	616.8212	-87.4897	104.5822	545.7360	-86.1454	113.0660	612.8361	-100.8276	95.5976	525.9764	-111.7066	100.3293	605.0008	-97.2697	85.0752	559.8496	-123.5587	85.9141	610.9669	-188.9804	31.3746	639.9304	-177.5362	38.6678	656.1323	-150.1115	59.6415	685.8433	-117.9656	144.3422	743.4799	-128.1996	126.4207	749.5782	-112.2715	109.6502	657.9922
depth_1_0000588.png	-21.2437	113.2244	584.2178	-53.7000	119.4150	619.1085	-60.1943	113.4513	548.7745	-72.9600	118.9556	614.4739	-96.8524	98.5942	528.7926	-100.4034	107.8242	600.5806	-99.8410	93.0338	536.7761	-118.3233	89.5698	605.7690	-189.1180	33.8106	638.6436	-176.8974	42.4318	655.2172	-148.4692	62.3908	684.8555	-117.3165	144.0339	742.5956	-134.0647	130.9153	751.1199	-108.7582	108.3479	648.6436
depth_1_0000589.png	-20.0308	109.0981	584.9927	-47.3085	117.4055	616.4282	-58.3415	114.3733	544.6403	-74.0713	117.3849	604.3351	-95.1849	96.9142	519.9185	-97.7748	105.9902	597.0944	-102.6433	94.4509	538.7731	-119.1019	87.7810	602.4824	-189.5318	37.4856	637.7684	-177.2430	45.8154	656.1148	-151.5134	64.8808	685.6489	-108.4095	142.6320	738.6202	-127.6359	125.3919	745.1902	-107.2482	107.8063	646.1755
depth_1_0000590.png	-14.2947	106.3289	582.8734	-43.5849	115.2288	613.5934	-54.0422	107.9805	544.6879	-69.4291	112.7141	607.0576	-93.8296	95.2942	520.8988	-104.8692	105.0130	599.8674	-123.4814	80.0677	534.0049	-132.2648	94.4837	601.0919	-188.6840	39.5941	638.4239	-175.8781	49.1096	654.6741	-148.6602	67.0061	684.5969	-97.8990	144.2251	736.6188	-122.3897	124.0763	743.9435	-105.0194	108.7972	648.8640
depth_1_0000591.png	-10.7191	101.8315	584.8112	-38.7539	110.5709	612.2855	-71.7062	99.9680	537.8264	-77.2177	113.2360	603.5314	-90.4029	95.2778	517.9966	-104.3569	104.7574	599.9567	-120.8615	83.1253	534.1779	-131.8530	94.7406	603.2331	-188.3049	43.1991	637.5950	-175.8742	52.3745	653.9042	-148.2521	68.0697	683.8044	-99.0376	142.1411	731.7903	-118.6553	123.1366	739.6317	-100.7519	107.3191	651.9648
depth_1_0000592.png	-13.1093	101.0955	584.6620	-35.9236	108.6761	611.4212	-45.7372	104.9838	542.5368	-56.6717	112.5741	605.4514	-86.2125	96.5749	523.2658	-89.4699	108.6250	596.1631	-92.0963	95.0322	531.2487	-116.4329	93.8511	599.9120	-188.2363	42.7526	636.2549	-177.4672	51.3256	650.7115	-151.3579	68.5613	679.9869	-95.7685	142.1410	727.9149	-122.6408	122.7784	738.3156	-101.4958	108.3646	643.8429
depth_1_0000593.png	-8.1761	96.0719	582.9797	-34.4449	105.4062	610.1789	-70.8588	100.7501	537.9971	-73.4984	114.1474	603.3201	-87.1080	95.5490	523.5511	-98.2348	103.4974	591.3002	-120.2737	82.3917	538.7441	-125.6943	94.5181	602.4138	-187.0097	49.1667	635.3454	-173.8029	56.8661	651.5623	-146.5774	71.7971	681.3516	-94.6896	142.0928	725.6702	-116.2205	119.3007	734.1364	-94.5074	107.8060	647.2894
depth_1_0000594.png	-8.3736	95.5723	585.9042	-33.0831	103.6267	612.1284	-64.9510	108.1135	561.1929	-65.6967	111.3935	589.6854	-84.0584	96.7565	518.6865	-98.6037	106.6091	600.9229	-118.6501	83.2766	533.1692	-125.9047	97.9841	601.0961	-186.9240	51.7431	634.4077	-173.0629	59.6909	651.3434	-144.9659	73.9284	681.8656	-89.7579	144.2634	725.0706	-111.4697	124.3074	738.1331	-92.1263	111.0860	648.0879
depth_1_0000595.png	-8.8434	93.1614	584.3965	-29.1268	103.5521	606.5619	-37.0788	95.9584	539.3535	-59.4219	109.1992	581.5320	-80.9519	95.0130	521.2210	-90.6164	105.6750	587.2867	-116.9253	83.7849	526.6187	-121.3473	96.1712	600.2425	-186.0289	53.7099	634.9623	-174.2561	59.7741	648.8522	-148.1149	74.4287	678.9914	-95.5087	146.9179	723.9108	-114.6660	131.8843	738.7844	-98.5067	113.1473	650.9344
depth_1_0000596.png	-9.9307	96.2382	589.6543	-23.3782	104.4051	609.3401	-36.0852	95.0233	543.0865	-55.7089	110.0291	588.0913	-42.8281	93.9432	543.7271	-67.3707	105.2833	585.8569	-117.5796	82.5016	533.2018	-121.8110	98.3557	601.2085	-187.4571	54.6340	635.6840	-176.5235	61.2570	646.9344	-150.5189	78.9583	676.5480	-90.9707	146.3701	723.0834	-116.2037	136.5238	741.0025	-100.8604	114.2211	661.8980
depth_1_0000597.png	-7.0794	90.8852	585.3105	-24.3751	104.4651	607.4076	-36.3855	93.7700	548.2539	-54.1688	108.8523	586.3957	-50.9875	90.6877	541.8923	-68.8809	107.2926	585.7664	-116.6159	83.1462	534.7166	-117.7626	100.1148	600.3257	-186.3132	58.0401	634.3568	-175.2218	63.8102	647.6807	-148.0502	80.0236	677.3876	-88.0309	144.8882	723.6046	-112.0435	132.4327	736.9508	-97.3145	116.2144	659.4363
depth_1_0000598.png	-8.8878	90.4127	586.9040	-20.4747	101.4677	604.7359	-31.5455	91.7465	543.9292	-49.1002	105.3257	583.5097	-38.7815	90.4157	541.4708	-63.0359	105.3988	581.1890	-115.5860	82.7257	530.5036	-114.5216	98.6677	602.0428	-187.6763	58.9928	634.0793	-175.8378	65.5958	647.3505	-146.6061	80.5519	676.9633	-81.8705	150.0279	723.8453	-114.2210	142.3515	739.7158	-97.1888	115.6514	669.1232
depth_1_0000599.png	-5.3702	86.8365	584.3467	-23.4953	101.5330	602.1166	-30.4557	87.2044	542.6595	-49.7541	106.8248	581.6441	-36.7008	86.7395	541.1146	-65.0799	107.0703	582.8593	-115.9537	83.1041	531.3846	-116.3492	98.8420	598.9418	-186.7852	60.8756	633.9803	-174.6104	66.7181	648.0256	-147.2714	85.9827	677.7578	-81.1691	149.5002	721.7460	-107.9437	137.0502	733.6719	-93.0437	118.2082	665.7865
depth_1_0000600.png	-5.6597	84.2314	585.4255	-23.4092	102.7273	608.0456	-33.3111	83.8496	540.1213	-49.3224	105.5420	577.9612	-76.1469	86.7676	519.6789	-65.3960	105.2521	579.4502	-115.5032	82.0666	526.0281	-116.4595	89.8207	561.3109	-185.9004	62.7988	634.0270	-174.7225	67.3970	647.4677	-145.5435	81.0201	677.1428	-86.2757	150.3215	718.9807	-110.4179	139.5106	732.4603	-95.0595	117.0945	676.3541
depth_1_0000601.png	-4.3171	81.6193	584.6202	-21.8371	103.4130	608.3113	-31.6508	82.0431	542.1804	-46.7306	102.4254	580.4366	-74.9259	86.3132	517.9449	-65.4887	102.3172	580.0327	-117.8383	83.9066	533.4811	-106.0152	92.4944	578.5076	-185.6735	65.0583	634.8770	-171.8947	69.6187	649.4335	-141.6107	84.1820	678.6695	-82.3676	151.0433	719.9494	-109.5392	142.9392	734.4317	-86.5166	112.4214	671.7263
depth_1_0000602.png	-4.9368	79.6148	587.9431	-24.1010	100.5803	607.8922	-34.2760	79.7322	544.6031	-49.8246	99.5241	577.0962	-74.9122	80.4892	517.7610	-62.9884	98.2640	578.2385	-116.2271	83.9248	529.8993	-113.5843	87.4837	566.0250	-186.5383	64.8743	635.7884	-174.1483	70.3256	648.5959	-142.6645	85.5799	678.3032	-77.6392	151.0175	719.2548	-105.5509	140.6003	731.2350	-85.5520	116.3074	682.0984
depth_1_0000603.png	-3.8328	76.8327	586.2222	-22.4691	97.4906	608.1705	-37.1568	75.5866	549.4667	-46.2297	94.7702	574.5612	-72.1754	74.7732	520.5535	-64.8700	95.6590	582.8290	-87.9126	90.4386	548.2695	-91.3012	95.5645	565.5338	-186.1125	65.1858	636.3973	-172.2703	71.6010	651.4404	-139.7532	85.7920	681.1564	-78.1915	152.0225	717.0294	-110.0629	139.6307	728.9370	-83.3330	119.1061	643.5329
depth_1_0000604.png	-4.6696	75.8942	587.0246	-25.4357	99.6907	612.3972	-42.8937	81.9712	561.3766	-52.3338	100.4023	586.5640	-78.5901	86.6203	543.4806	-75.0547	100.2477	585.6365	-87.0876	90.2775	554.5694	-95.7219	98.3547	584.9533	-187.0235	64.6483	637.3647	-172.6771	72.2082	653.4725	-142.3042	83.9352	683.7488	-74.2900	159.5623	726.7919	-110.4892	152.0237	738.5574	-89.2579	122.9829	663.0441
depth_1_0000605.png	-3.4055	70.7920	587.0112	-23.5648	93.1811	609.6278	-34.5141	65.4764	547.7888	-49.4198	92.0556	578.4403	-73.8711	66.5873	523.3939	-81.1429	93.3972	567.1032	-84.1833	72.2764	545.3888	-90.5321	89.0485	572.5404	-185.9981	65.3435	637.9147	-173.4406	71.5639	652.5372	-142.2925	86.4427	686.0849	-72.2193	156.5750	722.2591	-108.5173	148.4219	734.9124	-84.0770	119.9479	649.2057
depth_1_0000606.png	-3.5263	66.1858	588.2407	-25.0843	92.5941	613.7917	-43.6844	68.9879	561.0524	-51.3540	92.0290	582.6192	-74.3025	59.3917	526.7858	-84.1395	91.9082	572.1202	-106.4210	71.5158	555.8652	-101.7031	92.6299	593.1146	-186.2964	62.4121	638.8535	-170.8828	70.7810	656.3885	-143.7049	90.4233	695.1946	-69.4404	156.2823	725.2869	-101.3233	150.1610	736.7383	-80.8000	120.2430	653.0385
depth_1_0000607.png	-2.9689	61.4477	588.2815	-23.6857	88.3123	613.1488	-32.0342	56.1007	548.9811	-49.9476	88.0426	583.9268	-73.8981	55.0986	528.3481	-83.5377	89.3085	572.4781	-90.6123	63.5246	551.4473	-99.3699	87.8999	594.3027	-186.1570	62.5490	639.8105	-172.7064	69.6511	655.4167	-144.8424	83.6133	685.8243	-70.0413	156.6945	720.8687	-105.6931	150.4326	736.9721	-82.3758	120.4830	653.4341
depth_1_0000608.png	-1.4584	56.1533	589.0488	-23.1353	85.1769	613.0960	-33.3370	47.6561	548.7618	-47.7139	82.7397	582.8865	-71.6724	44.2837	529.1042	-83.6209	82.0796	572.7097	-116.0062	51.4298	536.1033	-105.1289	79.8243	596.9401	-187.3032	59.4231	640.9394	-173.1685	68.4978	654.5978	-147.5159	88.9996	682.3113	-72.4904	155.4806	714.1062	-104.5544	147.3750	730.4471	-81.1533	115.6085	648.2378
depth_1_0000609.png	0.6234	49.7053	589.2089	-21.9499	81.3833	613.1400	-32.1795	42.1488	550.0851	-46.9271	77.0646	584.3361	-71.1665	37.4192	529.9057	-81.8536	75.9864	570.5118	-116.6043	45.1226	536.3011	-104.4564	71.8464	593.9733	-185.2655	57.2877	643.2626	-173.2758	65.6249	655.1462	-145.3339	84.9696	681.1091	-73.3080	155.9725	714.2193	-104.4305	148.0609	726.9388	-79.0287	111.6296	645.6023
depth_1_0000610.png	-1.1638	48.9501	593.5219	-22.6117	78.6033	615.2863	-30.2219	38.1402	551.8798	-45.9881	71.4907	585.1332	-70.1135	31.6635	531.6462	-77.6402	68.9415	572.5673	-83.9968	40.0076	553.4420	-96.8343	70.5948	600.9796	-184.8298	55.3752	643.5825	-171.1050	64.9963	656.5970	-144.1808	86.9377	682.2370	-70.6264	157.0079	713.7133	-103.4157	149.6905	725.0921	-77.6174	111.3647	645.2333
depth_1_0000611.png	-0.9779	41.3439	594.8095	-21.9368	73.1192	615.1639	-30.3468	29.4561	554.3367	-45.8663	67.4462	586.8594	-71.7098	23.5988	534.7404	-79.0538	65.5389	574.5933	-117.3441	43.9615	560.9313	-109.1060	65.6807	585.9316	-185.3317	52.0419	645.0508	-172.5693	63.5799	657.5292	-141.4997	87.3756	682.5701	-68.4454	153.9058	710.3999	-99.1895	149.7300	718.6389	-77.6352	107.5228	645.5662
depth_1_0000612.png	1.1943	35.0657	596.1633	-19.2984	68.6554	615.7177	-31.7538	23.6276	557.3304	-45.3041	62.0954	587.0566	-70.3991	16.7100	537.6349	-80.1453	59.0746	573.2042	-115.7059	25.6348	543.5026	-108.8431	57.5563	586.1144	-184.2940	50.0376	646.1479	-171.3636	62.2046	660.5920	-140.9737	88.4654	683.3874	-69.3757	152.1258	709.4116	-100.3667	146.6629	719.2961	-78.3204	102.7143	644.4050
depth_1_0000613.png	-0.1532	30.0912	599.4694	-19.7206	64.0164	616.6370	-32.5319	16.5111	557.5049	-45.2047	57.2432	588.7076	-71.5117	8.9824	539.3583	-78.5778	54.9955	576.0565	-116.0864	19.6908	546.6942	-110.6636	53.7102	586.9756	-184.3303	48.3086	648.5668	-170.8220	60.4947	662.2721	-140.5357	84.4921	682.5889	-69.2683	150.5646	707.4058	-99.1975	145.1613	716.5348	-76.9117	99.7864	645.6879
depth_1_0000614.png	0.0264	24.8079	601.3023	-20.4619	59.3910	618.8594	-31.3683	11.9565	561.5478	-44.8606	51.5150	591.0370	-72.6488	1.3562	543.3248	-80.1474	47.3992	576.7294	-117.5881	13.2314	551.3797	-109.9055	47.5224	587.5873	-185.1584	45.2096	650.7060	-173.0494	56.0629	662.2537	-142.0806	80.4393	682.1340	-71.4965	151.2596	705.0441	-99.9997	146.9942	715.6321	-78.1962	96.5611	645.7260
depth_1_0000615.png	-0.2303	20.3537	603.2863	-20.7852	54.7349	619.4095	-31.4543	5.7307	563.2813	-45.3129	46.4373	591.4620	-72.1744	-2.0559	547.6823	-79.7787	43.7828	577.9888	-118.5705	6.3045	553.8801	-110.9620	43.2010	590.0869	-185.8654	41.5993	653.6821	-172.1701	53.7361	664.8988	-141.1209	79.0875	684.3668	-70.8145	147.6769	705.1732	-99.8990	142.1716	713.2412	-76.2299	92.7573	644.5942
depth_1_0000616.png	1.2948	14.9142	605.3571	-21.6406	49.9886	622.7426	-31.0051	2.0337	567.2796	-44.9599	41.6307	593.2134	-72.3951	-8.1053	549.7385	-82.1560	38.0605	580.3467	-117.7081	3.2922	557.3351	-110.8987	38.9887	591.8009	-185.8950	39.6516	655.5801	-173.2351	52.1611	666.0486	-141.0650	76.2673	684.1293	-70.8650	145.3806	703.1293	-99.2307	140.9543	712.1306	-76.4926	89.6828	645.7515
depth_1_0000617.png	0.5671	12.5018	608.5975	-22.4762	47.6943	624.2687	-31.3532	-2.6771	570.8796	-44.6525	38.0034	595.8761	-72.1221	-14.1105	553.1905	-80.2409	32.6507	582.0364	-118.7411	-4.4645	559.8940	-111.4100	34.5912	593.6747	-186.2532	36.4140	658.0882	-173.0308	48.9946	667.3073	-141.6132	74.0765	685.9433	-71.0828	142.8890	701.3107	-100.7505	137.2941	711.3784	-77.0350	86.6194	645.6567
depth_1_0000618.png	-1.4727	9.4269	611.3734	-21.7282	44.4615	625.7639	-31.8351	-6.7817	573.1103	-45.4888	34.2802	597.6078	-73.7614	-19.5773	556.1387	-80.5516	29.5084	584.7422	-118.2950	-8.1949	564.8900	-111.9253	30.0534	595.8716	-184.2241	36.0855	661.0054	-172.1586	45.9094	669.5067	-141.5961	70.4866	685.6536	-70.3345	142.8646	703.8361	-101.7883	136.0423	710.8798	-77.3294	83.7490	646.2307
depth_1_0000619.png	-0.3419	3.7374	614.3524	-21.6779	39.6599	628.0397	-31.0872	-12.0332	577.0699	-45.1305	28.6249	600.3330	-72.1351	-23.5515	560.6498	-81.4751	23.4835	587.0643	-117.3129	-14.7615	566.9283	-111.7012	24.1528	597.4265	-185.7973	30.8209	664.1152	-173.8347	43.3473	670.9432	-142.4525	70.6917	687.8525	-71.9159	141.3649	702.4258	-101.8556	133.7472	711.5554	-77.7990	80.5471	647.5385
depth_1_0000620.png	0.6385	1.3294	618.3136	-21.2109	36.3852	631.1619	-30.8595	-18.2037	580.8632	-44.1956	24.1206	603.3678	-72.7629	-31.4111	565.9727	-80.7899	19.0078	590.8185	-119.3951	-20.9002	572.0752	-112.4113	20.0903	601.2429	-185.2585	29.1042	665.1015	-172.0672	41.3715	674.5335	-141.0962	65.9385	690.2311	-71.2939	141.4058	704.9684	-101.2465	134.2160	712.5623	-77.2478	78.1701	649.2786
depth_1_0000621.png	-2.0182	-2.1912	622.7865	-21.1850	33.5747	634.3699	-30.3192	-22.0643	586.3604	-44.2812	20.5477	607.8020	-71.8983	-38.0359	569.6233	-80.0889	12.8081	593.8792	-118.5445	-26.1860	578.8395	-111.4660	14.6811	604.8486	-183.7376	26.4255	669.4955	-171.5594	36.7993	676.4160	-140.9488	65.9940	691.3949	-71.2074	138.2176	703.4969	-101.9324	130.9566	710.8790	-77.8272	73.6742	650.6650
depth_1_0000622.png	0.2606	-6.7957	628.0439	-22.1270	28.0898	638.2648	-31.1078	-28.7558	592.2520	-45.5126	15.1299	612.2736	-72.7862	-44.8759	576.3340	-80.8517	7.5932	598.8085	-117.8529	-32.3122	584.7744	-111.6505	7.5925	609.2114	-185.7375	21.1385	673.2468	-173.3993	33.0740	679.0405	-142.5568	63.3330	693.1069	-71.4962	134.8240	703.2820	-102.7372	126.4332	710.4592	-77.2642	69.3976	652.0340
depth_1_0000623.png	-0.6294	-12.3842	632.4629	-22.4422	23.2867	640.9861	-30.5062	-37.0495	596.3440	-44.8923	8.3936	615.8634	-72.4499	-48.9731	585.1450	-80.5687	0.7993	603.0439	-116.4449	-41.6330	590.0200	-110.7159	1.2515	614.0521	-185.8265	16.7252	676.6782	-172.9259	30.1442	681.9100	-141.7724	59.1868	694.3157	-71.0546	129.5765	702.2617	-102.5798	122.5893	709.6143	-77.6966	63.2157	653.5742
depth_1_0000624.png	0.0440	-17.7479	637.0480	-20.4564	16.9453	644.1420	-30.8048	-40.0290	604.4073	-44.6038	2.8114	619.0260	-71.5098	-58.2967	589.4493	-80.2822	-5.5186	607.2341	-116.2190	-48.2663	595.8997	-114.3212	-3.5369	620.6055	-188.4991	13.8509	679.6339	-175.1805	26.6415	684.8177	-140.6125	57.2620	697.0562	-70.5835	127.4709	703.1556	-101.7599	121.8671	709.7722	-76.8156	59.3521	655.1469
depth_1_0000625.png	2.7885	-22.5345	642.3154	-20.0323	13.0553	648.5434	-29.7804	-46.6856	610.9116	-44.1874	-1.6959	624.7980	-72.3114	-64.8857	597.4821	-78.1565	-11.4192	613.0113	-114.9056	-55.9450	604.1032	-110.2722	-12.0169	623.4026	-188.2088	9.8785	683.3032	-175.2317	23.0080	689.4506	-142.3118	55.3403	698.5677	-71.1537	125.9155	703.1614	-101.8567	120.9488	709.3907	-76.6392	54.9228	657.9825
depth_1_0000626.png	6.8285	-26.7280	651.5309	-17.6789	7.9052	653.5868	-27.2154	-55.1609	616.9667	-41.3300	-9.3764	630.3624	-70.3531	-72.9498	605.3411	-76.7367	-18.3152	618.9380	-113.8057	-62.6506	612.6980	-109.0068	-17.4852	629.9722	-186.0942	5.0981	690.0298	-174.4775	17.6447	693.4207	-141.0708	51.3088	700.6772	-71.4298	125.1272	703.0173	-100.7801	120.2892	709.8525	-75.0266	49.9094	660.1870
depth_1_0000627.png	5.9929	-29.1071	654.7833	-17.8434	5.4083	658.2610	-26.4642	-58.5311	623.3831	-40.7628	-12.4510	635.2029	-69.9635	-76.6176	612.5563	-76.8487	-21.6761	624.2644	-114.6490	-68.7705	619.6728	-107.5974	-23.8996	636.1764	-183.0505	3.5009	694.6129	-172.4241	15.3906	698.3458	-141.8494	51.1521	703.4985	-72.3250	124.8171	703.1005	-102.3984	118.2769	710.2346	-75.9924	47.4951	664.3661
depth_1_0000628.png	7.4167	-31.8977	661.5134	-15.6693	2.7352	663.0423	-23.7225	-64.8170	631.8572	-38.4568	-17.3221	641.8134	-65.3241	-83.4180	620.6080	-75.5417	-28.4799	630.0571	-112.1903	-73.9110	628.4468	-108.0266	-28.2407	641.7562	-184.9695	-0.0812	699.2965	-172.8565	11.8897	704.6071	-140.2734	48.7491	706.5082	-73.1380	122.8880	702.1204	-102.3645	116.3540	709.7909	-74.8869	42.4078	666.2394
depth_1_0000629.png	9.3487	-33.0073	667.9656	-15.1364	0.0701	668.7114	-20.7029	-69.1758	639.7656	-38.9510	-22.1250	647.9790	-62.2505	-85.8548	631.9886	-74.1077	-32.9253	637.4602	-110.2356	-82.4234	637.4430	-105.1766	-33.7637	649.3225	-185.0533	-5.0076	706.3445	-173.3204	8.0269	708.7439	-141.9258	45.2066	709.1736	-72.2556	120.6236	703.1121	-103.3164	113.5138	710.6303	-76.1764	40.2331	670.4552
depth_1_0000630.png	8.5246	-34.0986	673.4849	-13.9707	-1.6970	673.3594	-20.9879	-73.0685	647.4088	-38.0070	-24.0910	653.4832	-62.0606	-91.0373	639.6868	-72.1674	-36.4228	644.3204	-108.7452	-85.9050	645.1324	-104.3125	-35.6055	655.4422	-185.1082	-5.1599	711.5764	-172.2064	7.1295	713.2441	-140.5234	44.8299	712.0361	-73.0236	121.4360	704.1805	-103.1520	113.9518	710.4789	-75.1010	38.8513	673.9489
depth_1_0000631.png	9.0767	-33.9188	678.7863	-13.4178	-5.7098	678.8048	-20.7316	-74.9517	654.3156	-37.6990	-28.6512	658.7490	-60.7718	-97.1250	647.3098	-69.8344	-40.4966	650.3304	-107.1667	-88.5213	652.4413	-104.9312	-41.0090	661.1182	-184.3600	-7.0740	716.4914	-174.0805	4.7834	716.6819	-140.5371	40.9091	713.1055	-71.4304	119.0805	705.6922	-103.7690	111.8328	711.4341	-75.6889	35.5331	677.2428
depth_1_0000632.png	11.7438	-35.4082	685.1365	-13.2351	-6.4024	683.1942	-19.9803	-76.6233	659.9810	-36.6332	-29.9887	663.8063	-59.5022	-100.2064	654.4834	-69.9971	-43.9880	655.4635	-106.5631	-90.3107	659.3486	-103.8495	-43.8292	666.6332	-184.5255	-9.6778	720.5096	-173.4548	2.7370	720.2814	-139.3505	39.8975	715.5582	-72.9474	117.5215	705.4796	-106.2334	109.0030	712.3676	-75.1152	33.2199	679.9924
depth_1_0000633.png	10.9942	-37.3659	687.9394	-12.1001	-8.3942	686.0196	-18.6724	-78.8179	664.1445	-35.9661	-32.0489	668.3812	-59.3373	-103.2934	661.2761	-72.1790	-46.0101	659.4114	-105.1353	-91.8956	665.5661	-102.4764	-45.9466	671.5154	-183.2565	-9.6686	723.3627	-172.0493	1.5404	723.3647	-142.4840	39.9091	718.7253	-73.8446	117.6485	707.5438	-106.5199	108.0735	713.7935	-74.7677	31.2771	682.0279
depth_1_0000634.png	10.1434	-38.5975	690.3127	-13.0175	-9.2140	688.5816	-18.2644	-79.7381	668.5729	-35.5139	-32.6372	671.5620	-58.7988	-104.6723	664.3475	-72.1009	-46.6435	663.9304	-106.5350	-93.1828	670.4421	-103.9941	-47.3080	673.8535	-184.1713	-13.5716	725.0444	-173.0598	0.0574	726.6780	-142.4663	37.2434	720.9126	-75.5737	116.7980	708.1878	-106.6033	106.1239	714.6483	-74.5882	30.5203	684.0580
depth_1_0000635.png	9.9641	-40.7954	690.8611	-12.4733	-10.8035	689.5748	-18.1800	-81.8256	670.3638	-35.5656	-34.4311	672.7282	-57.7399	-104.7124	668.3495	-70.1484	-49.8724	665.6606	-104.1999	-95.7413	673.0417	-103.0520	-49.4232	676.5717	-184.8091	-12.5919	727.9934	-173.4712	-1.8380	728.3616	-143.0578	35.3081	722.0593	-76.3914	116.2444	708.7711	-107.6736	105.5839	716.1525	-75.8351	29.4034	685.1931
depth_1_0000636.png	12.1712	-43.6745	690.2077	-11.7988	-11.8353	689.1013	-19.5387	-84.5834	669.4363	-35.6591	-37.5556	672.4056	-59.9021	-106.2839	669.0926	-70.7249	-51.1905	665.8034	-105.1020	-98.6664	674.5203	-102.4818	-51.9622	678.4943	-183.6547	-17.4139	731.5560	-173.5181	-4.3543	730.8505	-142.4784	33.3161	723.9144	-75.7101	112.5728	708.2231	-104.8493	103.6369	715.8740	-76.5822	26.7366	686.1536
depth_1_0000637.png	10.3314	-40.3353	686.2191	-13.2055	-11.4919	685.8866	-19.2244	-84.9488	667.3209	-37.0438	-37.4202	671.4763	-59.2936	-108.0383	668.4559	-71.3046	-51.0700	666.4599	-103.7093	-102.9870	675.2654	-102.6138	-52.6103	680.0319	-180.9530	-20.0562	736.8622	-170.0595	-6.0762	737.8047	-142.7755	31.4482	727.8534	-77.2961	112.7847	710.9750	-106.4900	102.9373	718.1783	-78.0466	28.1488	686.6571
depth_1_0000638.png	10.2452	-39.5373	679.1489	-14.1268	-11.0165	680.9432	-19.7070	-83.6546	663.7204	-38.0202	-37.0727	668.8131	-58.0159	-106.0814	669.0472	-70.4831	-50.5413	666.7667	-103.7250	-102.1880	678.7369	-102.7879	-53.0293	683.2759	-176.2894	-23.1306	745.4453	-166.9132	-8.2435	745.3647	-139.8643	27.5969	732.0320	-78.5008	109.3788	712.0138	-108.3088	99.1167	721.1011	-79.1324	26.1332	687.0239
depth_1_0000639.png	7.6790	-37.3380	670.2045	-16.7667	-9.9193	674.8029	-21.7240	-81.0990	658.9500	-39.8294	-35.5691	665.6878	-57.2197	-108.8849	667.6304	-73.0625	-51.7050	666.8362	-101.7322	-103.8005	681.3311	-103.2057	-55.6573	685.1392	-174.8706	-25.9830	751.7941	-161.6272	-12.9167	753.6458	-138.4908	24.9763	740.0786	-80.4222	109.7249	713.3749	-108.1227	97.5554	724.0118	-80.7816	25.6182	689.4749
